Amount,Message,Category
-0.8895959413386658,"Brand 1: package express. Brand 2: package express. Merchant Category: none. Description: office supply store in lacey, washington.",
0.1307425359379728,"Brand 1: at and t. Brand 2: yp *frmly at&t ad. Merchant Category: none. Description: santa clara, caopen ⋅ closes; sunnyvale, caopen ⋅ closes; milpitas, caopen ⋅ closes; near santa clara county, ca.",
-0.1047371702704126,"Brand 1: norman g jensen. Brand 2: norman g jensen in. Merchant Category: none. Description: customs broker in ranier, minnesota.",
-0.3503852242479085,"Brand 1: twilio. Brand 2: twilio. Merchant Category: none. Description: telecommunications service provider in san francisco, california.",
1.9337465870828865,"Brand 1: at and t. Brand 2: at&t dk. Merchant Category: none. Description: s hulen stopen ⋅ closes; w st ste ⋅ closes; near fort worth, tx; w berry stopen ⋅ closes; north fwy suite ⋅ closes.",
-0.1677329739427622,"Brand 1: liberty postal express. Brand 2: liberty postal bus. Merchant Category: none. Description: shipping and mailing service in lewisville, texas.",
0.2549700277832747,"Brand 1: commspeed internet services. Brand 2: commspeed l.l.c.. Merchant Category: computer network/info svcs. Description: internet service provider · prescott, azopen ⋅ closes; internet service provider · scottsdale, azopen ⋅ closes; near arizona; internet service provider · phoenix, azopen ⋅ closes.",
0.5050198228405248,"Brand 1: telcel hermosillo v. Brand 2: telcel hermosillo v. Merchant Category: telecommuncations serv incl loca/long dist credit & fax. Description: cuartel xv, bulevar josé maría morelos y ⋅ closes; near hermosillo, sonora, mexico; calle av. rosales ⋅ closes; blvd. solidaridad ⋅ closes.",
0.5494200049469135,"Brand 1: at and t. Brand 2: att*bus phone pmt. Merchant Category: telecommuncations serv incl loca/long dist credit & fax. Description: richmond, caopen ⋅ closes; near santa clara county, ca.",
-1.169771395636969,"Brand 1: usps cpu. Brand 2: usps cpu. Merchant Category: business services (nec). Description: e van buren st rm ⋅ closes; near phoenix, az; n central ave lbbyopen ⋅ closes; n stopen ⋅ closes.",
-0.5574423580940736,Brand 1: vodafone. Brand 2: vodafone limited. Merchant Category: none. Description: none.,
0.2169844872059909,Brand 1: nuera telecom. Brand 2: nu era telecom. Merchant Category: none. Description: corporate office.,
0.4519524450581858,"Brand 1: access international. Brand 2: access international. Merchant Category: telecommuncations serv incl loca/long dist credit & fax. Description: language school in toronto, ontario.",
-0.3524341401339085,"Brand 1: antelecom. Brand 2: antelecom.net. Merchant Category: cable and other pay television services. Description: internet service provider in lancaster, california.",
0.0837152210021002,Brand 1: aol. Brand 2: aol* service. Merchant Category: none. Description: none.,
3.113095938161156,Brand 1: htl. Brand 2: htl weber. Merchant Category: none. Description: view all; hotel.,
-0.4733642560652816,"Brand 1: ups. Brand 2: ups*q. Merchant Category: motor freight carriers truck-local/long. Description: atlanta, gaopen ⋅ closes; near georgia.",
-0.1126576184468332,"Brand 1: at and t. Brand 2: at and t total world m. Merchant Category: telecommuncations equipment including telephone sales. Description: near clearwater, fl; ⋅ closes; us hwy nopen ⋅ closes; s ft harrison aveopen ⋅ closes; · $$cell phone store · ⋅ closes; cell phone store · e bay dr suite ⋅ closes; cell phone store · us hwy nopen ⋅ closes.",
2.32491156849307,"Brand 1: at and t. Brand 2: at&t tlg flp. Merchant Category: none. Description: cell phone storegriffin, gaopen ⋅ closes; cell phone storesuwanee, gaopen ⋅ closes; cell phone storegainesville, gaopen ⋅ closes; near georgia.",
-0.7691995830261124,"Brand 1: pak mail. Brand 2: box and ship express. Merchant Category: business services (nec). Description: shipping company in lakewood, colorado; shipping and mailing service in lakewood, colorado.",
1.5743519103112835,"Brand 1: at and t. Brand 2: at&t tlg flp. Merchant Category: none. Description: cell phone storegriffin, gaopen ⋅ closes; cell phone storesuwanee, gaopen ⋅ closes; cell phone storegainesville, gaopen ⋅ closes; near georgia.",
-0.1693716961498873,"Brand 1: hurricane electric fremont ca. Brand 2: hurricane electric web. Merchant Category: cable and other pay television services. Description: telecommunications service provider in fremont, california.",
-0.1172622141393634,"Brand 1: cornwall bridge post office. Brand 2: cornwall bridge po. Merchant Category: none. Description: post office in cornwall, connecticut.",
0.4048587103675399,"Brand 1: wnm communications. Brand 2: wnm*communications. Merchant Category: telecommuncations serv incl loca/long dist credit & fax. Description: internet service provider in silver city, new mexico.",
-0.0198605929120836,"Brand 1: intellifeed. Brand 2: intellifed corpora. Merchant Category: none. Description: view all; store in rosemount, minnesota.",
-2.1759491483416027,"Brand 1: long distance towing. Brand 2: idt*long distance. Merchant Category: telecommuncations serv incl loca/long dist credit & fax. Description: · towing servicejersey city, njopen hours; near new jersey; · towing serviceopen hours; · towing servicewoodbridge, njopen hours.",
-0.4208638540215618,"Brand 1: ups. Brand 2: ups*f. Merchant Category: motor freight carriers truck-local/long. Description: atlanta, gaopen ⋅ closes; near georgia.",
0.826140343397593,"Brand 1: at and t. Brand 2: at&t sk. Merchant Category: none. Description: near pleasanton; stoneridge mall rd ste ⋅ closes; hopyard rd suite ⋅ closes; near pleasanton, ca; first st suite bopen ⋅ closes.",
-1.3372522661250288,"Brand 1: fedex office. Brand 2: fedexoffice. Merchant Category: print shops quick copy services or reproduction services. Description: e main stopen ⋅ closes; s power rdopen ⋅ closes; near mesa, az; s alma school rdopen ⋅ closes.",
0.5875109606726866,Brand 1: us national. Brand 2: tm *us national soccer. Merchant Category: theatrical producers (excl motion pictures) ticket agencies. Description: none.,
0.2169844872059909,Brand 1: metropcs recurring. Brand 2: metropcs recurring. Merchant Category: telecommuncations serv incl loca/long dist credit & fax. Description: none.,
1.1114553976986312,"Brand 1: at and t. Brand 2: at & t sports center. Merchant Category: membership clubs incl sports rec athletic country golf. Description: san jose, caopen ⋅ closes; near santa clara county, ca; sports complex in anchorage, alaska.",
0.54641517722421,"Brand 1: post all middletown. Brand 2: post all. Merchant Category: business services (nec). Description: shipping service in middletown, rhode island.",
0.5151757319444124,"Brand 1: suddenlink communications. Brand 2: suddenlink communictns. Merchant Category: cable and other pay television services. Description: truckee, caopen ⋅ closes; auburn, catemporarily closed; near santa clara county, ca; eureka, caopen ⋅ closes; bishop, caopen ⋅ closes; near california.",
0.3446235888030293,"Brand 1: suddenlink communications. Brand 2: suddenlink communi. Merchant Category: none. Description: auburn, catemporarily closed; eureka, caopen ⋅ closes; bishop, caopen ⋅ closes; near california; truckee, caopen ⋅ closes; near santa clara county, ca.",
-1.4867633693628322,Brand 1: mp elevation. Brand 2: mp elevation. Merchant Category: telecommuncations serv incl loca/long dist credit & fax. Description: view all.,
2.156285357320778,Brand 1: sprint. Brand 2: sprint grapevine m. Merchant Category: none. Description: none.,
1.0107541964347395,"Brand 1: at and t. Brand 2: at&t nrt. Merchant Category: none. Description: cell phone store in norton, virginia.",
-1.2628475089273214,"Brand 1: pony mailbox and business center. Brand 2: pony mailboxes and bus. Merchant Category: business services (nec). Description: business center in hendersonville, tennessee.",
-0.392370912789085,"Brand 1: xmission. Brand 2: x mission. Merchant Category: business services (nec). Description: internet service provider in salt lake city, utah.",
1.0212395653744757,Brand 1: high definition satellite. Brand 2: high definition satell. Merchant Category: cable and other pay television services. Description: none.,
-0.1059507234490599,Brand 1: airportkelle*oct. Brand 2: airportkelle*oct. Merchant Category: telecommuncations serv incl loca/long dist credit & fax. Description: none.,
0.2940691321384319,"Brand 1: e z pay. Brand 2: ez pay corp. Merchant Category: government services (nec) or fire departments. Description: used car dealerbig rapids, miopen ⋅ closes; near michigan; department of financechicago, ilopen ⋅ closes; cell phone storedearborn, miopen ⋅ closes.",
0.5813717075980687,"Brand 1: ups. Brand 2: ups*va. Merchant Category: none. Description: atlanta, gaopen ⋅ closes; near georgia; shipping and mailing service in tifton, georgia.",
-0.3030759021488479,"Brand 1: at and t. Brand 2: alltel   bismarck. Merchant Category: telecommuncations equipment including telephone sales. Description: e lasalle dropen ⋅ closes; s stopen ⋅ closes; near bismarck, nd; cell phone store · kirkwood mallopen ⋅ closes; · $$cell phone store · e lasalle dropen ⋅ closes; cell phone store · e lasalle dr unit ⋅ closes.",
-0.1062543930756424,Brand 1: integrity company. Brand 2: integrity online. Merchant Category: cable and other pay television services. Description: none.,
-0.3507945973342432,Brand 1: tanga.com. Brand 2: tangacom. Merchant Category: none. Description: none.,
1.6873909419968534,Brand 1: at and t. Brand 2: at&t*m. Merchant Category: none. Description: none.,
-0.2764728630020078,"Brand 1: sprint. Brand 2: arch telecom inc north. Merchant Category: telecommuncations equipment including telephone sales. Description: freight forwarding service in seattle, washington; telecommunications service provider in dover, delaware.",
-1.6780731523275072,Brand 1: call wave. Brand 2: cwi*callwave. Merchant Category: telecommuncations serv incl loca/long dist credit & fax. Description: none.,
-0.7112255219085153,"Brand 1: postal center. Brand 2: postal center. Merchant Category: none. Description: mailing servicerancho santa margarita, caopen ⋅ closes; post officerancho santa margarita, caopen ⋅ closes; near california.",
1.704125254368124,"Brand 1: verizon. Brand 2: vzwrlss*n. Merchant Category: none. Description: atlanta, gaopen ⋅ closes; rome, gaopen ⋅ closes; near georgia.",
-0.8442165938679734,Brand 1: accwiz. Brand 2: accwiz. Merchant Category: telecommuncations serv incl loca/long dist credit & fax. Description: view all.,
0.3060863317169385,"Brand 1: mail center. Brand 2: mail center. Merchant Category: business services (nec). Description: post office in westampton township, new jersey.",
0.108618446734685,"Brand 1: vinfillment. Brand 2: vinfillment llc. Merchant Category: none. Description: shipping company in american canyon, california.",
1.0885649388715777,Brand 1: skybeam. Brand 2: skybeam texas. Merchant Category: cable and other pay television services. Description: none.,
-0.9259815523759308,"Brand 1: shea ship n post. Brand 2: shea ship & post. Merchant Category: business services (nec). Description: shipping and mailing w indian school rd ste ⋅ closes; shipping and mailing e shea blvd ste ⋅ closes; near phoenix, az; shipping and mailing n tatum blvd ⋅ closes.",
0.7554039062447977,"Brand 1: telcel agua prieta. Brand 2: telcel agua prieta. Merchant Category: none. Description: telecommunications service provider in agua prieta, mexico.",
0.6017019483547438,"Brand 1: the box shop. Brand 2: the box shop. Merchant Category: none. Description: shipping and mailing service in la mesa, california.",
-0.4834137075499113,"Brand 1: mail and more. Brand 2: mail & more. Merchant Category: business services (nec). Description: shipping and mailing service in phoenix, arizona; notary public.",
-0.9486154774531071,"Brand 1: pack center shipping. Brand 2: pack center shipping. Merchant Category: business services (nec). Description: shipping service in craig, colorado.",
-0.5885979596032317,"Brand 1: networld connections salt lake city ut. Brand 2: networld internet serv. Merchant Category: cable and other pay television services. Description: computer security service in west valley city, utah; internet service provider · ogden, utopen ⋅ closes; internet service provider · draper, utopen ⋅ closes; near morrow county, or; internet service provideropen hours.",
-0.1129637869445359,"Brand 1: ups postal plus. Brand 2: ups postal plus. Merchant Category: courier services-air or ground freight. Description: shipping and mailing service in victorville, california.",
0.2357977104097215,"Brand 1: mailman joeys. Brand 2: mailman joeys. Merchant Category: none. Description: shipping service in brevard county, florida.",
0.2159606703507322,Brand 1: afconnect. Brand 2: af connect. Merchant Category: cable and other pay television services. Description: none.,
